id,result
1,0.5
2,0
3,0
4,0.9
5,0.8
6,0.8
7,0.2
8,0.75
9,0.2
10,0.2
11,0.2
12,0.2
13,0.9
14,0.1
15,0.8
16,0.4
17,0.8
18,0
19,0.3
20,0.9
21,0
22,0.2
23,0.4
24,0
25,0.3
26,0.25
27,0
28,1
29,0.15
30,0.9
31,0.25
32,0.1
33,0.8
34,0.1
35,1
36,0.5
37,0.3
38,0.4
39,0.5
40,0.1
41,1
42,0.4
43,0.2
44,0.3
45,0.1
46,0.7
47,0.5
48,0.9
49,1
50,0.5
51,0.2
52,0.9
53,0.2
54,0.1
55,0
56,0.6
57,0
58,0.9
59,0.6
60,0.3
61,0.15
62,0
63,0.8
64,0.5
65,0.9
66,0.25
67,0.4
68,0.2
69,1
70,0
71,0.8
72,0.75
73,0.1
74,0
75,0.5
76,0
77,0.65
78,1
79,0.25
80,0.4
81,0.8
82,0.8
83,0.8
84,0.4
85,0.5
86,0.1
87,0.1
88,0.1
89,0.3
90,1
91,0.2
92,0.3
93,0.8
94,0
95,0.1
96,0.5
97,0.95
98,0
99,0.4
100,0
101,0.2
102,0.25
103,0.1
104,0.3
105,0
106,0.7
107,0.2
108,0.5
109,0.5
110,0
111,0.3
112,0.95
113,0.4
114,0.8
115,0.1
116,0.2
117,0.5
118,0.3
119,0.2
120,1
121,0.4
122,0.15
123,0.9
124,0.8
125,0
126,0.4
127,0.1
128,0.4
129,0.7
130,0.3
131,0.9
132,0.5
133,0.4
134,0.4
135,0.3
136,0.9
137,0.6
138,0
139,0.3
140,0.5
141,0.2
142,0.8
143,0
144,0.15
145,0.75
146,1
147,0.7
148,0.8
149,0.5
150,0.9
151,0.5
152,0.2
153,0.5
154,0
155,0
156,0
157,0
158,0.8
159,0
160,0
161,0
162,0.1
163,0.7
164,0.3
165,0.4
166,0.3
167,0.85
168,0.85
169,0.3
170,0
171,0.5
172,1
173,0.7
174,0
175,0.3
176,0.4
177,0.3
178,0.25
179,0.4
180,0.1
181,0.3
182,0
183,0.8
184,0.8
185,0
186,0.3
187,0.7
188,0.2
189,0.9
190,0.5
191,0.3
192,0.5
193,0.1
194,0.9
195,0.05
196,0.1
197,0.2
198,0.6
199,0.4
200,0.9
201,0.1
202,0.6
203,0.8
204,0.8
205,0.35
206,0.8
207,0.7
208,0.1
209,0
210,0
211,0.1
212,0.4
213,0.1
214,0.9
215,0.9
216,0.8
